ticker,event_date,event_type,return_value,window_days,classification,priority_score,universe_tier,score_before_event,tier_before_event,had_catalyst_evidence,was_in_universe,was_scored,root_cause_hint,score_join_method,enriched_root_cause,root_cause_group,explanation_short,evidence_fields_used,suggested_fix,confidence,incomplete_diag_ticker_in_companies,incomplete_diag_cik,incomplete_diag_active_sec_reporter,incomplete_diag_is_adr,incomplete_diag_last_filing_date,incomplete_diag_filing_age_days,incomplete_diag_sector,incomplete_diag_market_cap_known,incomplete_diag_subcause,sector_cluster_subcause
CHTR,2026-04-16,gain_1d_5pct,7.12,1,unscored_mover,5.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ORCL,2026-04-16,gain_1d_5pct,5.02,1,unscored_mover,5.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
INTC,2026-04-16,gain_1d_5pct,5.48,1,unscored_mover,5.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
HPE,2026-04-16,gain_1d_5pct,5.16,1,unscored_mover,5.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
LITE,2026-04-16,gain_1d_5pct,8.16,1,unscored_mover,5.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ON,2026-04-16,gain_1d_5pct,10.35,1,unscored_mover,5.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
COHR,2026-04-16,gain_1d_5pct,6.42,1,unscored_mover,5.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
AMD,2026-04-16,gain_1d_5pct,7.8,1,unscored_mover,5.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
NOW,2026-04-15,gain_1d_5pct,7.29,1,unscored_mover,5.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
DASH,2026-04-15,gain_1d_5pct,10.02,1,unscored_mover,5.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
DDOG,2026-04-15,gain_1d_5pct,9.49,1,unscored_mover,5.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
HOOD,2026-04-15,gain_1d_5pct,10.41,1,unscored_mover,5.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
WDAY,2026-04-15,gain_1d_5pct,5.31,1,unscored_mover,5.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
APP,2026-04-15,gain_1d_5pct,7.18,1,unscored_mover,5.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
INTU,2026-04-15,gain_1d_5pct,6.25,1,unscored_mover,5.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
COIN,2026-04-15,gain_1d_5pct,6.23,1,unscored_mover,5.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SHOP,2026-05-01,gain_1d_5pct,5.4,1,true_miss,5.1,extended,15.0,Incomplete,True,True,True,data_gap,scores_join,polygon_fundamentals_missing,data_gap,Tier=Incomplete: market_cap not populated — Polygon enrichment hasn't run for this ticker.,"tier_before_event,companies.market_cap",Run Polygon ticker details enrichment: python main.py data enrich-ticker-details. These tickers have prices and filing dates but no market_cap — added to priority queue at P2 as polygon_fundamentals_missing_miss.,medium,yes,0001594805,true,false,2026-05-05,10,,no,polygon_fundamentals_missing,
MSTR,2026-05-01,gain_1d_5pct,7.08,1,true_miss,5.1,extended,10.166666666666664,Incomplete,True,True,True,data_gap,scores_join,polygon_fundamentals_missing,data_gap,Tier=Incomplete: market_cap not populated — Polygon enrichment hasn't run for this ticker.,"tier_before_event,companies.market_cap",Run Polygon ticker details enrichment: python main.py data enrich-ticker-details. These tickers have prices and filing dates but no market_cap — added to priority queue at P2 as polygon_fundamentals_missing_miss.,medium,yes,0001050446,true,false,2026-05-06,9,,no,polygon_fundamentals_missing,
NET,2026-05-01,gain_1d_5pct,6.11,1,true_miss,5.1,extended,0.0,Incomplete,True,True,True,data_gap,scores_join,polygon_fundamentals_missing,data_gap,Tier=Incomplete: market_cap not populated — Polygon enrichment hasn't run for this ticker.,"tier_before_event,companies.market_cap",Run Polygon ticker details enrichment: python main.py data enrich-ticker-details. These tickers have prices and filing dates but no market_cap — added to priority queue at P2 as polygon_fundamentals_missing_miss.,medium,yes,0001477333,true,false,2026-05-08,7,,no,polygon_fundamentals_missing,
NBIS,2026-05-01,gain_1d_5pct,11.76,1,true_miss,5.1,extended,11.5625,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001513845,true,false,2026-04-30,15,,yes,ifrs_mapping_gap,
RDDT,2026-05-01,gain_1d_5pct,13.07,1,true_miss,5.1,extended,21.0,Incomplete,True,True,True,data_gap,scores_join,polygon_fundamentals_missing,data_gap,Tier=Incomplete: market_cap not populated — Polygon enrichment hasn't run for this ticker.,"tier_before_event,companies.market_cap",Run Polygon ticker details enrichment: python main.py data enrich-ticker-details. These tickers have prices and filing dates but no market_cap — added to priority queue at P2 as polygon_fundamentals_missing_miss.,medium,yes,0001713445,true,false,2026-05-01,14,,no,polygon_fundamentals_missing,
CRWV,2026-05-01,gain_1d_5pct,6.64,1,true_miss,5.1,extended,2.0,Incomplete,True,True,True,data_gap,scores_join,polygon_fundamentals_missing,data_gap,Tier=Incomplete: market_cap not populated — Polygon enrichment hasn't run for this ticker.,"tier_before_event,companies.market_cap",Run Polygon ticker details enrichment: python main.py data enrich-ticker-details. These tickers have prices and filing dates but no market_cap — added to priority queue at P2 as polygon_fundamentals_missing_miss.,medium,yes,0001769628,true,false,2026-05-08,7,,no,polygon_fundamentals_missing,
CRDO,2026-05-01,gain_1d_5pct,5.96,1,true_miss,5.1,extended,15.375,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001807794,true,false,2026-03-03,73,,yes,ifrs_mapping_gap,
FMX,2026-04-30,gain_1d_5pct,5.56,1,unscored_mover,5.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
NTRA,2026-04-30,gain_1d_5pct,5.86,1,unscored_mover,5.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
RTNTF,2026-04-30,gain_1d_5pct,5.78,1,unscored_mover,5.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ASTS,2026-04-30,gain_1d_5pct,5.8,1,unscored_mover,5.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
MTZ,2026-04-30,gain_1d_5pct,6.34,1,unscored_mover,5.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CCJ,2026-04-30,gain_1d_5pct,7.66,1,unscored_mover,5.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
MRVL,2026-04-30,gain_1d_5pct,5.48,1,unscored_mover,5.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CLS,2026-04-30,gain_1d_5pct,8.78,1,unscored_mover,5.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ALAB,2026-04-29,gain_1d_5pct,7.39,1,unscored_mover,5.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
STM,2026-04-29,gain_1d_5pct,5.74,1,unscored_mover,5.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
UMC,2026-04-29,gain_1d_5pct,9.35,1,unscored_mover,5.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
NOK,2026-04-29,gain_1d_5pct,10.27,1,unscored_mover,5.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CRDO,2026-04-29,gain_1d_5pct,5.94,1,unscored_mover,5.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
VG,2026-04-29,gain_1d_5pct,8.22,1,unscored_mover,5.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
GFS,2026-04-29,gain_1d_5pct,5.46,1,unscored_mover,5.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BE,2026-04-29,gain_1d_5pct,27.21,1,unscored_mover,5.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
TEVA,2026-04-29,gain_1d_5pct,11.89,1,unscored_mover,5.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
